row_index,temp,pressure,actual_alarm,alarm_within_next_100_rows_pct
87599,14.365,113171.2,0,1.07
87600,13.763,111590.6,0,1.13
87601,14.896,111928.5,0,1.09
87602,14.139,112872.4,0,1.12
87603,14.833,114160.9,0,1.23
87604,14.069,111648.4,0,1.28
87605,14.09,112612.1,0,1.28
87606,14.631,113595.8,0,1.28
87607,13.918,112156.0,0,1.28
87608,14.511,110791.7,0,1.28
87609,14.154,112351.8,0,1.28
87610,15.03,112812.0,0,1.52
87611,14.924,112627.3,0,2.0
87612,14.763,111481.8,0,2.0
87613,15.082,114827.2,0,4.42
87614,14.197,112670.5,0,4.6
87615,14.617,112248.5,0,4.72
87616,14.1,112283.3,0,4.72
87617,14.646,112115.2,0,2.27
87618,14.486,112492.9,0,1.86
87619,14.013,110818.9,0,1.66
87620,14.366,112327.7,0,1.5
87621,14.412,112350.9,0,1.28
87622,14.403,111492.7,0,2.0
87623,14.921,112972.6,0,1.83
87624,14.063,113776.6,0,1.92
87625,14.18,112857.7,0,1.99
87626,13.492,110961.1,0,5.16
87627,14.584,111774.8,0,2.58
87628,14.628,113054.1,0,2.29
87629,14.646,112457.5,0,2.32
87630,14.37,111428.5,0,2.29
87631,14.16,111823.5,0,2.29
87632,14.023,112931.6,0,2.29
87633,14.551,113243.5,0,1.86
87634,14.134,111837.3,0,2.11
87635,13.88,111608.4,0,2.12
87636,14.693,113126.5,0,2.12
87637,14.272,113253.0,0,1.87
87638,14.433,111313.0,0,2.12
87639,13.365,109575.4,0,4.86
87640,14.369,111667.5,0,5.45
87641,14.311,112365.7,0,5.45
87642,14.94,110908.2,0,14.34
87643,14.308,112426.9,0,5.79
87644,13.473,113048.9,0,12.81
87645,14.31,114248.8,0,14.86
87646,14.385,111558.3,0,6.23
87647,14.777,111668.2,0,6.23
87648,14.368,113055.7,0,6.23
87649,14.249,112544.4,0,6.23
87650,14.337,112215.3,0,6.23
87651,15.267,112181.0,0,17.57
87652,14.54,110003.1,0,17.49
87653,14.292,110385.4,0,17.57
87654,14.699,113164.7,0,17.27
87655,14.025,111904.2,0,20.25
87656,14.146,111142.6,0,14.27
87657,14.21,110641.0,0,20.25
87658,13.824,111497.1,0,20.34
87659,14.694,112771.2,0,6.17
87660,14.132,112994.2,0,6.17
87661,14.422,110404.2,0,6.3
87662,14.202,111562.2,0,6.08
87663,14.487,113033.5,0,4.39
87664,14.99,113131.8,0,4.29
87665,14.269,111983.3,0,3.81
87666,14.229,111299.8,0,3.81
87667,13.98,112357.5,0,3.81
87668,14.29,111152.3,0,3.81
87669,13.774,112357.7,0,3.81
87670,14.848,113502.0,0,4.38
87671,14.173,113324.2,0,3.87
87672,14.079,111174.2,0,3.37
87673,14.323,112024.7,0,4.29
87674,14.589,113829.9,0,3.32
87675,14.301,113246.9,0,5.9
87676,14.74,110939.4,0,1.56
87677,14.236,112795.2,0,2.0
87678,14.129,111913.4,0,1.97
87679,14.363,111567.1,0,2.43
87680,14.33,113810.5,0,1.61
87681,14.679,114016.9,0,1.66
87682,14.644,110758.9,0,1.41
87683,14.23,113211.6,0,1.29
87684,13.877,114582.8,0,1.16
87685,14.573,113168.1,0,1.16
87686,13.988,110579.7,0,1.16
87687,14.349,112639.9,0,1.16
87688,14.544,112037.5,0,1.15
87689,14.971,110676.9,0,0.81
87690,15.089,112263.0,0,0.89
87691,14.517,111257.8,0,0.89
87692,13.744,112566.4,0,0.93
87693,14.023,112753.3,0,0.93
87694,14.332,111181.3,0,0.93
87695,14.269,112781.2,0,1.12
87696,14.421,111612.7,0,1.76
87697,14.426,111861.2,0,2.11
87698,14.001,113595.2,0,2.11
87699,14.578,110223.2,0,1.84
87700,14.09,112445.7,0,1.84
87701,14.436,111117.7,0,1.5
87702,14.968,111483.1,0,1.5
87703,14.065,112735.7,0,1.64
87704,14.433,112512.0,0,1.44
87705,14.257,111333.2,0,1.58
87706,14.062,110890.3,0,1.32
87707,14.424,112124.0,0,1.32
87708,14.139,113771.8,0,1.43
87709,14.637,111476.8,0,1.43
87710,14.59,112942.1,0,1.45
87711,14.923,112000.2,0,1.39
87712,14.633,111824.2,0,1.25
87713,14.595,112356.3,0,0.96
87714,13.757,111876.2,0,1.07
87715,14.674,112465.0,0,1.15
87716,14.63,110783.6,0,1.15
87717,14.154,111106.8,0,1.15
87718,14.949,112636.9,0,1.06
87719,14.679,112601.5,0,1.08
87720,14.455,111637.9,0,1.33
87721,14.623,112625.8,0,1.31
87722,14.535,113212.1,0,1.31
87723,14.448,110550.2,0,1.29
87724,14.327,112502.9,0,1.29
87725,14.773,111738.9,0,1.26
87726,13.944,111736.9,0,1.28
87727,14.45,114293.2,0,1.12
87728,14.847,112034.1,0,1.25
87729,14.425,113141.5,0,1.1
87730,14.632,112219.5,0,1.14
87731,14.388,111627.7,0,1.14
87732,14.077,111250.4,0,1.4
87733,14.669,112630.2,0,1.28
87734,14.841,112020.0,0,1.1
87735,14.216,113929.3,0,0.92
87736,14.558,112069.8,0,0.97
87737,14.477,111292.6,0,0.93
87738,14.273,112993.0,0,0.95
87739,14.743,112157.5,0,0.61
87740,14.313,112299.7,0,0.53
87741,14.07,112503.4,0,0.57
87742,14.274,110362.0,0,0.42
87743,14.337,114022.7,0,0.42
87744,14.181,113151.5,0,0.43
87745,14.218,112211.3,0,0.43
87746,14.032,113005.8,0,0.43
87747,14.291,111586.9,0,0.43
87748,14.439,113009.6,0,0.5
87749,14.108,112271.1,0,0.29
87750,14.053,110973.6,0,0.31
87751,14.075,111627.1,0,0.22
87752,14.339,111791.9,0,0.26
87753,14.226,111190.5,0,0.25
87754,13.883,113776.8,0,0.41
87755,13.997,113485.3,0,0.37
87756,14.352,111248.0,0,0.34
87757,14.264,111274.7,0,0.32
87758,14.351,111658.0,0,0.22
87759,14.851,111883.2,0,0.25
87760,14.457,109992.6,0,0.47
87761,13.819,111949.1,0,0.48
87762,14.188,113516.2,0,0.43
87763,14.483,112340.9,0,0.43
87764,14.175,110817.1,0,0.43
87765,14.08,110652.0,0,0.43
87766,14.65,113985.7,0,0.58
87767,14.253,113053.0,0,0.51
87768,14.117,112584.4,0,0.46
87769,14.12,113937.4,0,0.27
87770,14.883,112313.8,0,0.3
87771,14.036,113583.2,0,0.3
87772,14.317,113781.9,0,0.3
87773,14.335,112606.6,0,0.28
87774,14.585,112920.1,0,0.28
87775,14.135,112244.7,0,0.27
87776,14.126,111944.8,0,0.27
87777,14.621,111732.2,0,0.21
87778,15.123,111992.6,0,0.36
87779,14.209,111927.5,0,0.42
87780,14.189,112034.2,0,0.32
87781,15.125,111972.5,0,0.47
87782,14.271,112084.1,0,0.38
87783,14.283,113405.6,0,0.3
87784,14.443,110354.2,0,0.37
87785,14.511,111648.2,0,0.32
87786,14.463,113054.4,0,0.31
87787,14.678,113370.3,0,0.32
87788,13.971,112019.3,0,0.32
87789,14.321,111479.8,0,0.28
87790,14.716,110078.4,0,0.35
87791,13.7,110326.0,0,0.34
87792,13.995,112170.9,0,0.29
87793,14.602,113465.0,0,0.28
87794,14.415,111231.5,0,0.28
87795,14.196,112408.8,0,0.28
87796,14.484,112296.3,0,0.33
87797,14.522,112306.4,0,0.33
87798,14.123,113050.1,0,0.33
87799,14.367,112634.6,0,0.31
87800,14.037,114825.8,0,0.45
87801,14.736,110609.0,0,0.43
87802,13.922,112142.4,0,0.4
87803,14.351,111409.7,0,0.46
87804,14.628,112897.5,0,0.54
87805,14.991,111978.8,0,0.56
87806,14.333,111638.3,0,0.51
87807,15.216,112639.1,0,0.96
87808,14.05,112802.7,0,0.98
87809,14.567,112442.8,0,0.98
87810,14.181,112520.9,0,1.22
87811,14.882,110906.3,0,1.08
87812,14.364,111880.7,0,0.95
87813,14.081,109782.5,0,1.33
87814,14.763,112342.5,0,1.33
87815,14.259,111306.6,0,1.33
87816,14.001,110696.2,0,1.13
87817,14.295,111877.1,0,1.13
87818,14.694,111085.1,0,1.09
87819,14.346,111976.8,0,0.59
87820,14.273,112711.6,0,0.76
87821,14.39,112645.3,0,0.68
87822,13.669,112808.5,0,0.22
87823,15.249,112892.7,0,0.33
87824,14.374,112120.5,0,0.31
87825,14.68,112210.6,0,0.17
87826,14.84,112630.8,0,0.21
87827,14.068,112877.4,0,0.21
87828,14.007,111948.5,0,0.18
87829,14.869,113426.6,0,0.18
87830,14.145,112641.7,0,0.18
87831,14.273,110910.0,0,0.18
87832,14.162,110813.7,0,0.18
87833,13.49,111488.2,0,0.45
87834,14.322,111769.3,0,0.23
87835,14.368,112428.4,0,0.23
87836,14.711,113869.6,0,0.31
87837,14.254,109905.3,0,0.31
87838,14.206,111694.5,0,0.31
87839,14.551,113858.2,0,0.29
87840,14.658,110154.9,0,0.62
87841,14.039,113229.8,0,0.46
87842,13.794,112392.1,0,0.26
87843,15.059,111444.2,0,0.26
87844,14.858,113667.9,0,0.27
87845,14.187,111920.5,0,0.26
87846,14.289,112906.2,0,0.26
87847,14.375,111987.3,0,0.27
87848,14.129,111727.7,0,0.27
87849,14.21,111052.1,0,0.25
87850,14.35,111294.2,0,0.28
87851,13.96,112832.4,0,0.3
87852,15.089,112361.4,0,0.3
87853,13.879,111994.2,0,0.29
87854,13.755,111652.8,0,0.31
87855,14.658,112155.3,0,0.42
87856,14.267,112453.3,0,0.42
87857,14.514,111602.8,0,0.42
87858,14.386,112480.4,0,0.3
87859,14.272,112681.8,0,0.28
87860,14.357,111843.3,0,0.24
87861,14.508,112027.1,0,0.24
87862,14.728,112889.4,0,0.24
87863,14.16,111205.3,0,0.2
87864,14.528,112951.4,0,0.17
87865,14.248,113289.9,0,0.17
87866,14.277,110921.4,0,0.16
87867,14.124,113606.1,0,0.17
87868,14.3,112604.9,0,0.17
87869,14.019,111660.1,0,0.16
87870,14.046,112154.7,0,0.16
87871,14.114,113610.5,0,0.18
87872,13.709,113288.3,0,0.17
87873,14.103,111137.5,0,0.17
87874,14.237,111272.3,0,0.12
87875,14.495,111160.1,0,0.13
87876,13.968,114549.5,0,0.34
87877,14.374,114743.1,0,0.27
87878,14.498,111470.5,0,0.27
87879,14.304,113191.6,0,0.24
87880,14.441,112588.2,0,0.2
87881,14.448,112793.4,0,0.2
87882,14.274,113524.8,0,0.2
87883,14.182,112290.8,0,0.15
87884,14.433,110578.7,0,0.15
87885,14.056,111882.1,0,0.18
87886,13.707,112793.9,0,0.17
87887,14.162,112134.9,0,0.19
87888,14.21,112962.2,0,0.19
87889,14.425,112358.4,0,0.16
87890,14.411,110704.8,0,0.17
87891,14.186,112443.5,0,0.18
87892,14.405,112459.0,0,0.16
87893,14.65,112272.3,0,0.16
87894,14.324,111584.8,0,0.16
87895,14.101,110894.2,0,0.16
87896,14.258,113349.5,0,0.16
87897,14.593,113073.5,0,0.14
87898,13.947,111943.8,0,0.14
87899,14.577,110735.4,0,0.13
87900,14.212,112995.0,0,0.15
87901,14.704,111482.3,0,0.14
87902,14.459,110771.8,0,0.11
87903,14.557,113010.9,0,0.11
87904,14.65,111685.6,0,0.11
87905,14.703,113674.3,0,0.09
87906,14.629,112702.5,0,0.12
87907,14.094,111075.7,0,0.08
87908,14.599,111565.2,0,0.08
87909,13.972,111910.7,0,0.08
87910,14.02,113650.6,0,0.08
87911,14.35,111696.0,0,0.08
87912,14.75,113454.6,0,0.08
87913,14.343,112126.9,0,0.08
87914,14.137,111825.4,0,0.09
87915,14.562,108947.3,0,0.24
87916,14.237,111948.5,0,0.22
87917,14.514,111248.7,0,0.24
87918,14.417,113339.3,0,0.23
87919,14.09,114859.5,0,0.22
87920,14.719,113236.2,0,0.22
87921,13.884,112985.7,0,0.2
87922,14.11,112517.1,0,0.19
87923,14.571,112034.3,0,0.28
87924,15.24,112701.2,0,0.23
87925,13.849,111093.9,0,0.24
87926,14.342,111833.8,0,0.21
87927,13.673,111688.8,0,0.22
87928,14.336,111016.0,0,0.18
87929,14.184,112723.8,0,0.22
87930,14.392,112728.1,0,0.21
87931,14.804,111418.9,0,0.17
87932,14.64,111571.8,0,0.19
87933,14.275,112710.4,0,0.38
87934,14.594,111631.5,0,0.39
87935,14.405,111571.9,0,1.08
87936,14.072,112541.3,0,1.06
87937,14.367,113085.0,0,1.03
87938,14.526,113147.1,0,1.03
87939,15.499,111708.8,0,0.7
87940,14.781,112249.0,0,1.03
87941,14.603,111632.3,0,0.89
87942,13.852,111780.2,0,0.7
87943,14.446,113543.4,0,0.7
87944,14.819,112147.9,0,0.37
87945,14.556,111445.3,0,0.38
87946,14.737,111214.8,0,0.38
87947,14.546,112132.4,0,0.38
87948,14.702,112347.0,0,0.38
87949,13.879,111331.5,0,0.41
87950,14.889,111606.4,0,0.56
87951,14.639,112623.3,0,0.56
87952,14.75,111173.3,0,0.42
87953,14.437,110948.8,0,0.42
87954,14.558,112762.7,0,0.39
87955,14.617,111060.5,0,0.39
87956,14.345,111171.5,0,0.39
87957,14.159,112647.1,0,0.39
87958,14.064,113685.3,0,0.4
87959,14.359,109399.9,0,0.39
87960,14.137,113076.7,0,0.4
87961,14.18,112320.7,0,0.43
87962,14.839,111459.2,0,0.42
87963,14.885,110612.6,0,0.42
87964,14.292,111358.4,0,0.43
87965,14.789,111895.2,0,0.41
87966,14.342,112946.4,0,0.4
87967,14.285,111017.2,0,0.39
87968,14.509,111722.7,0,0.39
87969,14.174,111930.6,0,0.33
87970,14.297,112863.4,0,0.35
87971,14.801,110144.4,0,0.37
87972,14.498,112090.0,0,0.33
87973,14.513,112184.6,0,0.33
87974,14.33,113466.9,0,0.34
87975,14.303,112053.2,0,0.33
87976,14.433,110898.4,0,0.29
87977,14.632,111179.4,0,0.43
87978,14.502,110842.3,0,0.43
87979,14.581,110672.6,0,0.43
87980,13.858,110967.9,0,0.39
87981,14.098,108314.2,0,0.11
87982,14.215,112648.1,0,0.1
87983,14.53,111374.4,0,0.1
87984,14.509,112647.6,0,0.11
87985,14.594,112567.6,0,0.09
87986,14.296,111697.8,0,0.09
87987,14.432,111161.1,0,0.1
87988,14.931,112912.9,0,0.07
87989,14.409,110524.2,0,0.05
87990,13.842,111493.4,0,0.06
87991,14.545,111555.0,0,0.07
87992,14.755,111667.7,0,0.07
87993,14.742,110943.3,0,0.07
87994,14.301,111365.4,0,0.07
87995,14.322,112426.9,0,0.07
87996,14.627,112951.7,0,0.07
87997,14.442,111687.4,0,0.06
87998,14.564,111783.3,0,0.06
87999,14.228,112662.1,0,0.06
88000,14.509,112323.5,0,0.06
88001,14.239,113276.5,0,0.06
88002,14.336,112444.4,0,0.06
88003,14.076,112380.7,0,0.06
88004,14.156,112200.2,0,0.06
88005,13.97,112127.6,0,0.06
88006,13.929,112857.8,0,0.08
88007,14.118,112242.9,0,0.08
88008,14.527,112855.8,0,0.08
88009,14.471,113825.4,0,0.06
88010,14.651,111504.3,0,0.07
88011,14.263,111605.4,0,0.06
88012,13.947,111900.0,0,0.06
88013,14.506,112354.1,0,0.06
88014,14.394,113393.2,0,0.06
88015,14.359,113431.4,0,0.07
88016,14.073,111770.5,0,0.06
88017,14.29,111752.1,0,0.06
88018,14.603,113055.3,0,0.07
88019,14.039,109981.3,0,0.03
88020,13.85,111501.4,0,0.04
88021,14.444,111530.5,0,0.03
88022,14.158,110040.3,0,0.03
88023,14.623,113441.7,0,0.04
88024,14.3,111371.1,0,0.02
88025,14.086,113154.8,0,0.02
88026,14.443,111881.6,0,0.02
88027,14.389,112042.0,0,0.04
88028,14.39,111278.5,0,0.05
88029,14.076,110969.6,0,0.05
88030,14.763,111755.3,0,0.05
88031,14.222,112046.4,0,0.03
88032,14.831,112783.6,0,0.03
88033,13.886,111416.5,0,0.04
88034,14.66,112520.5,0,0.04
88035,14.551,111172.6,0,0.04
88036,14.311,110763.6,0,0.03
88037,13.902,112162.9,0,0.04
88038,14.418,113693.1,0,0.04
88039,13.845,112657.6,0,0.02
88040,14.263,111090.5,0,0.02
88041,14.636,111922.8,0,0.02
88042,14.341,112427.7,0,0.03
88043,14.34,111240.0,0,0.03
88044,14.814,112175.9,0,0.03
88045,14.44,110203.9,0,0.02
88046,14.914,109374.7,0,0.03
88047,14.301,111177.9,0,0.03
88048,14.706,112174.5,0,0.03
88049,14.355,113396.3,0,0.03
88050,14.504,110033.2,0,0.03
88051,14.152,112495.5,0,0.03
88052,14.475,111538.6,0,0.03
88053,14.495,111907.5,0,0.03
88054,14.438,111466.1,0,0.03
88055,13.88,110648.7,0,0.03
88056,14.709,110964.3,0,0.03
88057,14.493,111372.5,0,0.03
88058,14.533,111447.2,0,0.03
88059,14.855,112926.7,0,0.04
88060,14.379,111700.1,0,0.03
88061,14.605,112752.6,0,0.03
88062,14.632,113292.8,0,0.03
88063,14.319,110258.9,0,0.03
88064,14.403,111363.7,0,0.03
88065,14.165,111282.4,0,0.03
88066,13.667,111498.1,0,0.04
88067,14.177,111535.1,0,0.04
88068,13.988,111532.1,0,0.04
88069,13.952,113420.6,0,0.04
88070,14.19,112434.1,0,0.03
88071,15.112,112396.1,0,0.05
88072,14.053,113777.5,0,0.06
88073,14.556,109696.3,0,0.06
88074,13.838,112258.2,0,0.06
88075,14.491,111001.8,0,0.06
88076,14.605,111466.4,0,0.06
88077,14.068,111803.2,0,0.06
88078,14.207,110810.7,0,0.06
88079,14.122,110755.1,0,0.06
88080,14.552,112095.4,0,0.06
88081,14.489,112599.9,0,0.05
88082,14.642,110715.4,0,0.05
88083,14.355,110274.4,0,0.05
88084,13.942,110160.9,0,0.05
88085,14.069,112276.6,0,0.05
88086,13.994,111597.3,0,0.06
88087,14.144,112335.1,0,0.06
88088,14.226,114021.7,0,0.06
88089,14.261,110353.2,0,0.05
88090,14.357,112895.6,0,0.05
88091,13.84,112629.9,0,0.05
88092,14.646,112404.0,0,0.05
88093,14.486,111836.9,0,0.05
88094,14.287,111022.7,0,0.05
88095,14.236,111312.5,0,0.06
88096,14.245,110077.7,0,0.05
88097,14.291,111097.9,0,0.05
88098,14.535,111528.4,0,0.05
88099,14.354,111198.4,0,0.05
88100,14.486,112749.1,0,0.05
88101,14.426,112298.3,0,0.05
88102,14.222,112787.0,0,0.05
88103,13.919,112203.2,0,0.05
88104,14.814,109857.2,0,0.05
88105,14.587,111710.0,0,0.05
88106,14.788,111463.0,0,0.05
88107,14.253,109871.9,0,0.05
88108,14.504,111541.4,0,0.04
88109,14.22,111324.1,0,0.05
88110,14.601,113462.0,0,0.06
88111,14.875,113281.1,0,0.06
88112,14.86,111110.1,0,0.06
88113,14.416,109915.8,0,0.06
88114,14.626,112096.5,0,0.06
88115,14.56,112492.5,0,0.06
88116,14.447,111387.5,0,0.07
88117,14.534,112325.8,0,0.06
88118,14.174,110731.9,0,0.07
88119,13.945,113164.6,0,0.07
88120,14.535,110755.6,0,0.07
88121,14.077,110622.2,0,0.07
88122,14.152,110905.2,0,0.06
88123,14.274,111727.4,0,0.07
88124,14.857,110354.0,0,0.07
88125,14.386,111872.2,0,0.08
88126,14.142,111626.6,0,0.08
88127,14.036,112687.5,0,0.08
88128,14.353,111858.5,0,0.08
88129,14.342,111825.2,0,0.09
88130,14.056,110439.0,0,0.08
88131,14.447,113392.5,0,0.1
88132,13.913,110073.4,0,0.1
88133,14.083,111633.1,0,0.13
88134,14.815,112474.1,0,0.14
88135,14.056,112150.3,0,0.14
88136,14.366,112101.2,0,0.14
88137,14.522,112620.1,0,0.14
88138,14.952,113055.3,0,0.09
88139,14.863,112288.9,0,0.09
88140,14.601,112207.6,0,0.09
88141,14.083,111980.0,0,0.13
88142,14.119,110654.2,0,0.16
88143,14.263,112983.6,0,0.16
88144,15.137,110626.5,0,0.12
88145,14.555,112383.3,0,0.11
88146,14.389,110896.8,0,0.09
88147,14.463,111898.6,0,0.09
88148,14.815,111423.8,0,0.09
88149,14.224,110914.2,0,0.09
88150,14.428,111634.1,0,0.1
88151,14.338,111229.8,0,0.1
88152,14.189,112440.7,0,0.1
88153,14.331,112150.8,0,0.11
88154,14.511,112784.2,0,0.11
88155,14.494,110101.5,0,0.1
88156,14.825,110659.1,0,0.1
88157,14.219,111074.0,0,0.11
88158,14.477,112542.9,0,0.11
88159,14.048,111074.8,0,0.1
88160,14.384,111606.0,0,0.09
88161,13.945,110193.3,0,0.11
88162,14.549,111848.7,0,0.11
88163,14.951,112407.0,0,0.12
88164,14.716,114018.5,0,0.13
88165,14.29,112172.5,0,0.13
88166,14.699,113263.7,0,0.13
88167,13.961,111209.3,0,0.13
88168,14.538,110732.0,0,0.13
88169,15.169,112509.4,0,0.13
88170,14.535,112131.4,0,0.14
88171,14.327,112978.9,0,0.13
88172,14.306,111788.7,0,0.12
88173,14.489,112686.1,0,0.05
88174,14.392,112439.3,0,0.04
88175,14.262,111889.9,0,0.04
88176,14.359,111779.6,0,0.04
88177,13.905,112191.5,0,0.03
88178,14.625,110155.5,0,0.04
88179,14.727,112807.4,0,0.04
88180,14.613,113094.1,0,0.04
88181,14.299,111292.4,0,0.04
88182,14.512,112496.6,0,0.03
88183,14.527,110083.0,0,0.04
88184,14.314,111212.6,0,0.04
88185,14.75,110672.9,0,0.04
88186,14.656,110108.8,0,0.04
88187,14.705,111134.8,0,0.04
88188,14.503,112703.7,0,0.04
88189,13.953,112317.1,0,0.04
88190,13.737,112170.2,0,0.05
88191,14.258,111781.0,0,0.05
88192,14.151,110885.7,0,0.05
88193,14.385,112256.3,0,0.04
88194,14.058,113579.2,0,0.05
88195,14.06,111051.7,0,0.05
88196,13.793,113477.2,0,0.04
88197,13.989,111312.9,0,0.05
88198,14.27,111675.7,0,0.05
88199,14.226,111479.6,0,0.05
88200,14.716,111652.4,0,0.05
88201,14.307,112240.0,0,0.05
88202,13.923,110359.2,0,0.04
88203,14.319,111269.5,0,0.04
88204,14.547,112796.2,0,0.05
88205,13.695,110853.5,0,0.03
88206,14.769,112940.9,0,0.03
88207,14.532,110912.5,0,0.04
88208,14.825,111392.4,0,0.03
88209,14.548,111500.6,0,0.04
88210,14.276,112237.5,0,0.04
88211,14.386,112769.8,0,0.04
88212,14.26,112145.8,0,0.04
88213,14.654,112146.4,0,0.02
88214,14.171,110766.7,0,0.02
88215,14.507,112157.0,0,0.02
88216,14.75,114767.8,0,0.13
88217,14.474,112206.3,0,0.13
88218,14.43,112974.1,0,0.13
88219,14.532,112011.1,0,0.41
88220,14.201,112206.0,0,0.41
88221,13.756,110615.0,0,0.41
88222,14.11,111785.1,0,0.37
88223,14.173,110555.7,0,0.4
88224,14.509,110383.5,0,0.46
88225,14.137,111448.5,0,0.44
88226,14.176,111899.6,0,0.45
88227,14.635,113029.2,0,0.44
88228,14.527,112058.9,0,0.45
88229,14.77,111606.9,0,0.45
88230,14.378,113589.8,0,0.49
88231,13.951,112431.1,0,0.44
88232,15.05,110111.2,0,0.57
88233,14.593,111518.8,0,0.54
88234,14.234,111727.6,0,0.54
88235,14.67,110948.2,0,0.57
88236,14.47,111499.5,0,0.57
88237,14.777,111186.0,0,0.54
88238,14.481,111178.6,0,0.52
88239,14.285,112664.6,0,0.1
88240,14.494,110949.9,0,0.1
88241,14.702,112213.0,0,0.12
88242,14.174,112975.8,0,0.11
88243,14.427,111947.7,0,0.11
88244,14.05,111126.2,0,0.09
88245,14.556,110324.1,0,0.1
88246,14.428,113931.0,0,0.09
88247,14.602,112626.8,0,0.1
88248,14.714,111487.7,0,0.1
88249,14.213,111730.2,0,0.1
88250,14.468,110073.0,0,0.09
88251,14.481,110305.2,0,0.1
88252,14.219,111313.2,0,0.09
88253,14.113,111463.9,0,0.09
88254,14.871,112817.1,0,0.1
88255,14.287,110983.4,0,0.11
88256,14.286,111660.8,0,0.1
88257,14.337,110646.6,0,0.1
88258,14.565,111836.8,0,0.1
88259,14.27,112217.5,0,0.1
88260,14.178,112337.9,0,0.1
88261,14.459,113083.8,0,0.1
88262,14.625,109956.4,0,0.12
88263,14.55,110868.1,0,0.12
88264,14.226,111767.3,0,0.13
88265,14.086,112333.0,0,0.13
88266,14.123,112848.8,0,0.12
88267,14.512,112735.1,0,0.12
88268,14.572,110547.6,0,0.12
88269,14.268,111965.3,0,0.1
88270,14.25,110028.5,0,0.1
88271,14.051,111580.4,0,0.13
88272,14.393,112641.9,0,0.13
88273,14.619,112108.4,0,0.13
88274,14.211,112361.3,0,0.13
88275,14.728,113125.8,0,0.14
88276,14.099,113606.2,0,0.14
88277,14.176,110528.3,0,0.14
88278,14.367,112899.2,0,0.14
88279,14.46,112811.5,0,0.15
88280,14.339,111347.8,0,0.14
88281,14.493,112113.4,0,0.39
88282,14.481,112150.9,0,0.39
88283,14.77,110986.6,0,0.38
88284,14.435,111559.0,0,0.38
88285,14.314,111999.8,0,0.38
88286,14.535,111522.4,0,0.38
88287,13.881,112309.7,0,0.43
88288,14.002,112409.9,0,0.41
88289,14.683,112130.5,0,0.41
88290,14.253,111240.1,0,0.4
88291,14.175,111628.9,0,0.4
88292,14.546,111036.2,0,0.34
88293,14.375,112506.9,0,0.37
88294,14.7,112343.0,0,0.34
88295,14.289,111962.5,0,0.34
88296,14.796,110023.5,0,0.17
88297,14.31,110862.4,0,0.17
88298,14.693,111624.2,0,0.17
88299,14.441,111602.4,0,0.17
88300,14.169,109765.9,0,0.38
88301,14.393,111363.0,0,0.25
88302,14.447,110701.1,0,0.26
88303,14.386,112965.8,0,0.35
88304,14.18,111999.2,0,0.34
88305,14.845,111162.7,0,0.26
88306,14.488,112080.5,0,0.26
88307,13.754,112085.8,0,0.23
88308,14.477,112076.4,0,0.26
88309,14.568,112593.5,0,0.26
88310,13.815,112324.0,0,0.27
88311,14.202,112793.2,0,0.27
88312,14.693,110714.6,0,0.27
88313,14.464,111457.4,0,0.27
88314,14.464,112243.4,0,0.27
88315,14.056,111006.3,0,0.46
88316,14.159,112695.1,0,0.13
88317,14.008,111856.2,0,0.13
88318,13.85,111911.6,0,0.15
88319,13.648,112036.3,0,0.18
88320,15.041,109367.0,0,0.41
88321,14.197,109702.6,0,0.43
88322,14.501,111944.0,0,0.49
88323,14.754,111147.4,0,0.5
88324,14.461,110524.3,0,0.5
88325,14.387,111760.9,0,0.43
88326,14.524,110446.9,0,0.39
88327,15.031,113481.5,0,0.26
88328,14.433,111975.0,0,0.26
88329,13.979,109806.0,0,0.22
88330,14.087,112070.2,0,0.24
88331,14.132,110795.3,0,0.21
88332,14.356,111676.8,0,0.27
88333,14.054,112384.2,0,0.41
88334,14.237,113053.3,0,0.48
88335,14.366,109253.1,0,0.34
88336,14.711,111627.8,0,0.32
88337,14.146,113161.8,0,0.36
88338,14.592,111017.1,0,0.37
88339,14.487,110849.4,0,0.44
88340,14.622,112396.7,0,0.45
88341,13.699,109797.2,0,0.4
88342,13.877,111271.4,0,0.24
88343,13.955,110144.0,0,0.21
88344,14.819,111822.3,0,0.22
88345,14.18,110976.3,0,0.21
88346,14.062,112100.5,0,0.18
88347,14.379,110962.3,0,0.18
88348,15.033,112481.8,0,0.17
88349,14.21,111836.9,0,0.18
88350,14.215,113152.7,0,0.18
88351,14.702,112823.0,0,0.22
88352,14.487,112096.7,0,0.22
88353,14.413,113212.0,0,0.23
88354,14.273,109803.0,0,0.23
88355,14.502,112323.0,0,0.23
88356,13.605,112569.0,0,0.34
88357,14.496,112978.2,0,0.34
88358,14.037,111789.5,0,0.34
88359,14.852,111540.3,0,0.3
88360,14.727,111177.2,0,0.3
88361,14.643,112503.5,0,0.34
88362,15.009,111973.0,0,0.3
88363,15.211,110311.0,0,0.55
88364,14.412,111349.0,0,0.55
88365,14.426,112194.1,0,0.65
88366,14.63,111935.0,0,0.63
88367,14.599,112661.8,0,0.68
88368,13.699,111851.5,0,0.4
88369,14.33,111960.8,0,0.25
88370,14.142,111114.6,0,0.29
88371,14.535,112654.4,0,0.3
88372,14.547,111646.4,0,0.34
88373,14.416,111984.5,0,0.34
